cell_name,Congestion_Type
4711370071,4G_RAN_CONGESTION
1046100567,3G_BACKHAUL_CONGESTION
4199624642,3G_BACKHAUL_CONGESTION
1391768136,3G_BACKHAUL_CONGESTION
3068836565,3G_BACKHAUL_CONGESTION
1774880386,4G_RAN_CONGESTION
886619543,3G_BACKHAUL_CONGESTION
1036367409,NC
2325372032,3G_BACKHAUL_CONGESTION
4257978067,NC
1660828473,NC
3653266913,4G_RAN_CONGESTION
4797897033,3G_BACKHAUL_CONGESTION
869099357,3G_BACKHAUL_CONGESTION
4684544831,4G_BACKHAUL_CONGESTION
5360365152,4G_RAN_CONGESTION
21053353,3G_BACKHAUL_CONGESTION
3259133194,NC
1390559460,4G_RAN_CONGESTION
4542190811,NC
760594405,4G_BACKHAUL_CONGESTION
2740255264,3G_BACKHAUL_CONGESTION
763389472,4G_RAN_CONGESTION
2116275896,NC
675560129,NC
906180466,4G_BACKHAUL_CONGESTION
1823119729,3G_BACKHAUL_CONGESTION
3786347808,3G_BACKHAUL_CONGESTION
3990791746,4G_RAN_CONGESTION
490986305,4G_RAN_CONGESTION
3770823024,3G_BACKHAUL_CONGESTION
2923021621,4G_RAN_CONGESTION
2580333818,4G_BACKHAUL_CONGESTION
3958476967,4G_BACKHAUL_CONGESTION
4040238529,3G_BACKHAUL_CONGESTION
2059291586,3G_BACKHAUL_CONGESTION
3608423776,NC
359999844,4G_BACKHAUL_CONGESTION
4295576594,4G_BACKHAUL_CONGESTION
4514044152,4G_BACKHAUL_CONGESTION
2956981803,NC
1809281445,4G_RAN_CONGESTION
3038566475,4G_BACKHAUL_CONGESTION
1519482818,4G_RAN_CONGESTION
1241523510,NC
3412283427,4G_RAN_CONGESTION
5189136076,4G_BACKHAUL_CONGESTION
4129759738,NC
3304098276,3G_BACKHAUL_CONGESTION
2702252283,4G_RAN_CONGESTION
1711508636,NC
699120843,4G_RAN_CONGESTION
1169248149,4G_RAN_CONGESTION
3863996634,NC
1656374833,4G_RAN_CONGESTION
3723338763,NC
2226714850,NC
5208092816,NC
2997197885,NC
4666596502,3G_BACKHAUL_CONGESTION
3258952711,3G_BACKHAUL_CONGESTION
3759647070,3G_BACKHAUL_CONGESTION
1881626275,4G_RAN_CONGESTION
717460589,3G_BACKHAUL_CONGESTION
4427919558,4G_BACKHAUL_CONGESTION
2169328364,4G_BACKHAUL_CONGESTION
2930421756,3G_BACKHAUL_CONGESTION
5356822914,NC
1116708226,NC
5104813972,4G_RAN_CONGESTION
2056779440,4G_RAN_CONGESTION
3632315807,3G_BACKHAUL_CONGESTION
2103584971,4G_BACKHAUL_CONGESTION
5043775623,4G_RAN_CONGESTION
4060086767,NC
335222395,4G_BACKHAUL_CONGESTION
3038981399,4G_RAN_CONGESTION
4480963074,4G_BACKHAUL_CONGESTION
1506948326,4G_BACKHAUL_CONGESTION
218503525,4G_RAN_CONGESTION
5158235765,4G_BACKHAUL_CONGESTION
4153959673,4G_BACKHAUL_CONGESTION
4275930815,NC
4832954152,NC
3941120878,4G_RAN_CONGESTION
1215482931,4G_RAN_CONGESTION
2964020909,NC
2582871522,4G_BACKHAUL_CONGESTION
939964927,NC
5285375326,NC
3109350639,NC
2548904848,4G_BACKHAUL_CONGESTION
2709841398,4G_BACKHAUL_CONGESTION
4367913357,4G_RAN_CONGESTION
1951369107,4G_BACKHAUL_CONGESTION
4637656624,4G_BACKHAUL_CONGESTION
1105406706,NC
2730939773,4G_RAN_CONGESTION
1643468302,3G_BACKHAUL_CONGESTION
2202116549,3G_BACKHAUL_CONGESTION
5408073688,4G_RAN_CONGESTION
1569587833,NC
1425553507,3G_BACKHAUL_CONGESTION
3470967784,NC
2558899013,4G_BACKHAUL_CONGESTION
2527575225,3G_BACKHAUL_CONGESTION
5173223466,4G_RAN_CONGESTION
4378431178,3G_BACKHAUL_CONGESTION
2992503606,NC
1027766308,4G_BACKHAUL_CONGESTION
5031341327,4G_BACKHAUL_CONGESTION
3744001941,NC
4327561727,NC
3522401942,3G_BACKHAUL_CONGESTION
2806105740,NC
1867485635,4G_BACKHAUL_CONGESTION
272615140,4G_RAN_CONGESTION
831191952,4G_BACKHAUL_CONGESTION
3572541572,4G_RAN_CONGESTION
4766752617,3G_BACKHAUL_CONGESTION
870330826,4G_BACKHAUL_CONGESTION
1476573374,4G_BACKHAUL_CONGESTION
791790261,NC
35484807,4G_BACKHAUL_CONGESTION
1232245319,4G_RAN_CONGESTION
1180997339,4G_BACKHAUL_CONGESTION
3517926096,NC
1436222983,4G_BACKHAUL_CONGESTION
4172076755,3G_BACKHAUL_CONGESTION
3657540060,NC
2155025720,4G_BACKHAUL_CONGESTION
1774955507,4G_RAN_CONGESTION
1974607865,3G_BACKHAUL_CONGESTION
4007306224,4G_BACKHAUL_CONGESTION
2208899303,3G_BACKHAUL_CONGESTION
472928721,4G_RAN_CONGESTION
2327313135,4G_RAN_CONGESTION
2192336158,4G_RAN_CONGESTION
5120399275,NC
3825453354,4G_RAN_CONGESTION
1639857094,3G_BACKHAUL_CONGESTION
1516585319,3G_BACKHAUL_CONGESTION
1101159624,4G_BACKHAUL_CONGESTION
4230540011,4G_BACKHAUL_CONGESTION
3060968557,4G_BACKHAUL_CONGESTION
2868079203,4G_RAN_CONGESTION
487538255,3G_BACKHAUL_CONGESTION
3639263272,4G_BACKHAUL_CONGESTION
96770631,3G_BACKHAUL_CONGESTION
5408359782,4G_BACKHAUL_CONGESTION
3304526361,NC
542086796,3G_BACKHAUL_CONGESTION
3002973419,3G_BACKHAUL_CONGESTION
3749594254,NC
4230286912,NC
910366786,NC
538685988,4G_BACKHAUL_CONGESTION
4345210342,NC
2176800448,NC
5367392464,3G_BACKHAUL_CONGESTION
346760233,4G_BACKHAUL_CONGESTION
1422259750,4G_RAN_CONGESTION
4726485503,4G_RAN_CONGESTION
3933576483,NC
3051435026,3G_BACKHAUL_CONGESTION
273945516,4G_BACKHAUL_CONGESTION
2150845511,3G_BACKHAUL_CONGESTION
212387278,3G_BACKHAUL_CONGESTION
127194913,3G_BACKHAUL_CONGESTION
319295573,4G_RAN_CONGESTION
5415234698,4G_BACKHAUL_CONGESTION
2841805673,4G_BACKHAUL_CONGESTION
4490844357,4G_RAN_CONGESTION
5209734832,3G_BACKHAUL_CONGESTION
3982672140,4G_BACKHAUL_CONGESTION
664392390,4G_BACKHAUL_CONGESTION
987410469,NC
2431063748,3G_BACKHAUL_CONGESTION
453526179,3G_BACKHAUL_CONGESTION
3596993382,4G_RAN_CONGESTION
111699407,NC
4987431252,4G_BACKHAUL_CONGESTION
2993834493,4G_BACKHAUL_CONGESTION
4245447230,3G_BACKHAUL_CONGESTION
4177805775,4G_BACKHAUL_CONGESTION
3791305640,3G_BACKHAUL_CONGESTION
1789611263,4G_BACKHAUL_CONGESTION
3561856864,NC
160879328,4G_RAN_CONGESTION
3973336822,4G_BACKHAUL_CONGESTION
4476538879,3G_BACKHAUL_CONGESTION
5308727003,3G_BACKHAUL_CONGESTION
4673178451,NC
3069823891,NC
5392944299,3G_BACKHAUL_CONGESTION
2520493469,4G_BACKHAUL_CONGESTION
1087513840,4G_BACKHAUL_CONGESTION
176183614,4G_BACKHAUL_CONGESTION
2995403906,4G_BACKHAUL_CONGESTION
1625875422,4G_RAN_CONGESTION
2817120056,4G_RAN_CONGESTION
911720141,NC
2638092252,NC
2493509782,3G_BACKHAUL_CONGESTION
2220238327,3G_BACKHAUL_CONGESTION
471452655,4G_BACKHAUL_CONGESTION
2213654570,3G_BACKHAUL_CONGESTION
211297375,3G_BACKHAUL_CONGESTION
5444816110,3G_BACKHAUL_CONGESTION
65588023,4G_RAN_CONGESTION
923713168,3G_BACKHAUL_CONGESTION
982223457,NC
4353064327,NC
2311677456,4G_RAN_CONGESTION
5280998639,NC
1257862025,3G_BACKHAUL_CONGESTION
1450796945,4G_RAN_CONGESTION
3139878198,3G_BACKHAUL_CONGESTION
1535852445,NC
1887375851,NC
2274703098,NC
2329885329,NC
4900372855,4G_BACKHAUL_CONGESTION
2789983794,4G_RAN_CONGESTION
3544100669,NC
5355698768,4G_BACKHAUL_CONGESTION
1377692632,4G_BACKHAUL_CONGESTION
595680448,NC
5310776855,NC
1159133451,4G_BACKHAUL_CONGESTION
3227237848,3G_BACKHAUL_CONGESTION
2515952484,3G_BACKHAUL_CONGESTION
5382910884,NC
621374957,3G_BACKHAUL_CONGESTION
3510415549,4G_BACKHAUL_CONGESTION
2879089289,3G_BACKHAUL_CONGESTION
688373004,4G_BACKHAUL_CONGESTION
4823378,NC
3811633308,3G_BACKHAUL_CONGESTION
1784813166,4G_BACKHAUL_CONGESTION
4082570455,NC
1521280536,3G_BACKHAUL_CONGESTION
3554027802,4G_RAN_CONGESTION
2535155426,NC
4059562070,3G_BACKHAUL_CONGESTION
4625843250,3G_BACKHAUL_CONGESTION
879940475,3G_BACKHAUL_CONGESTION
1185790863,3G_BACKHAUL_CONGESTION
278284840,3G_BACKHAUL_CONGESTION
2165059070,4G_BACKHAUL_CONGESTION
3711201311,4G_BACKHAUL_CONGESTION
3102603659,3G_BACKHAUL_CONGESTION
4066694246,4G_BACKHAUL_CONGESTION
215257551,NC
4507532389,4G_BACKHAUL_CONGESTION
4894155588,NC
436984460,4G_RAN_CONGESTION
3611037287,4G_RAN_CONGESTION
5520844900,NC
937925345,NC
1896152401,3G_BACKHAUL_CONGESTION
694794943,4G_BACKHAUL_CONGESTION
663746758,4G_RAN_CONGESTION
5041208604,NC
3673927264,4G_BACKHAUL_CONGESTION
1320488440,4G_RAN_CONGESTION
2706169425,4G_RAN_CONGESTION
1962032427,4G_BACKHAUL_CONGESTION
292448910,3G_BACKHAUL_CONGESTION
4511922689,NC
3136879582,4G_RAN_CONGESTION
3236515275,4G_BACKHAUL_CONGESTION
3623227395,NC
1286263888,3G_BACKHAUL_CONGESTION
1794276454,3G_BACKHAUL_CONGESTION
3068538491,4G_RAN_CONGESTION
882579210,NC
3799663903,4G_BACKHAUL_CONGESTION
2121883010,NC
1999051153,3G_BACKHAUL_CONGESTION
420136196,4G_BACKHAUL_CONGESTION
1490244766,3G_BACKHAUL_CONGESTION
4917250915,4G_RAN_CONGESTION
71827396,3G_BACKHAUL_CONGESTION
3735611567,4G_BACKHAUL_CONGESTION
5398461361,NC
208952138,NC
5184163602,4G_RAN_CONGESTION
4941681462,4G_BACKHAUL_CONGESTION
2991214799,NC
3791315453,NC
2413677203,4G_RAN_CONGESTION
1624519474,NC
4086205901,4G_BACKHAUL_CONGESTION
604178312,4G_BACKHAUL_CONGESTION
4076574501,4G_RAN_CONGESTION
1164537430,4G_BACKHAUL_CONGESTION
3569797925,NC
4760105326,4G_RAN_CONGESTION
3044635619,3G_BACKHAUL_CONGESTION
2380553564,3G_BACKHAUL_CONGESTION
1340251048,3G_BACKHAUL_CONGESTION
809472474,4G_BACKHAUL_CONGESTION
2203752626,NC
3800769556,3G_BACKHAUL_CONGESTION
1054662309,NC
1447043937,NC
1010164710,NC
3862723570,3G_BACKHAUL_CONGESTION
3011153244,NC
2735264758,4G_BACKHAUL_CONGESTION
2208768481,4G_RAN_CONGESTION
2378170550,NC
4237663280,4G_BACKHAUL_CONGESTION
2194236912,4G_RAN_CONGESTION
4569255603,4G_BACKHAUL_CONGESTION
2063381015,3G_BACKHAUL_CONGESTION
374927368,3G_BACKHAUL_CONGESTION
3861649222,3G_BACKHAUL_CONGESTION
3787307348,4G_BACKHAUL_CONGESTION
931759459,NC
5335080182,3G_BACKHAUL_CONGESTION
2707960112,NC
1014798971,4G_RAN_CONGESTION
1544226230,NC
164044312,4G_BACKHAUL_CONGESTION
4750907652,4G_RAN_CONGESTION
3027386974,4G_RAN_CONGESTION
2125484142,4G_RAN_CONGESTION
2585484111,NC
4325708086,NC
3257481280,4G_BACKHAUL_CONGESTION
1485731375,4G_BACKHAUL_CONGESTION
2757619628,4G_BACKHAUL_CONGESTION
4020784954,4G_RAN_CONGESTION
4370940712,4G_BACKHAUL_CONGESTION
3862046478,NC
1811929352,NC
1948077833,4G_BACKHAUL_CONGESTION
1091185510,NC
5458848506,4G_BACKHAUL_CONGESTION
4938261028,3G_BACKHAUL_CONGESTION
4997195071,NC
2385089246,NC
1401837670,3G_BACKHAUL_CONGESTION
1026799798,4G_BACKHAUL_CONGESTION
2740660933,4G_BACKHAUL_CONGESTION
4290776409,4G_BACKHAUL_CONGESTION
3161893185,4G_RAN_CONGESTION
3961768972,3G_BACKHAUL_CONGESTION
3080857662,3G_BACKHAUL_CONGESTION
4683063004,4G_RAN_CONGESTION
5369149136,3G_BACKHAUL_CONGESTION
3122127899,NC
3306140095,4G_BACKHAUL_CONGESTION
4178292511,4G_BACKHAUL_CONGESTION
4270792023,3G_BACKHAUL_CONGESTION
5463743961,NC
1253553659,3G_BACKHAUL_CONGESTION
1969779235,4G_RAN_CONGESTION
4593437605,NC
5457659397,3G_BACKHAUL_CONGESTION
4226945680,3G_BACKHAUL_CONGESTION
2649176282,4G_BACKHAUL_CONGESTION
115768878,NC
3986585703,3G_BACKHAUL_CONGESTION
2890783932,4G_RAN_CONGESTION
4233373843,NC
3162025435,4G_BACKHAUL_CONGESTION
4429737782,4G_RAN_CONGESTION
2054841832,NC
2452524591,3G_BACKHAUL_CONGESTION
2778191892,3G_BACKHAUL_CONGESTION
4169415710,3G_BACKHAUL_CONGESTION
265322204,4G_BACKHAUL_CONGESTION
710933754,NC
2179643062,4G_BACKHAUL_CONGESTION
2987733745,4G_BACKHAUL_CONGESTION
2506583991,NC
921969706,3G_BACKHAUL_CONGESTION
1447123596,4G_RAN_CONGESTION
62180222,NC
312632151,4G_RAN_CONGESTION
4935641328,4G_BACKHAUL_CONGESTION
4964303124,4G_RAN_CONGESTION
4680541828,4G_BACKHAUL_CONGESTION
3395395953,4G_RAN_CONGESTION
4232106320,4G_RAN_CONGESTION
1949641899,4G_RAN_CONGESTION
430719359,NC
4943391673,NC
897412512,4G_BACKHAUL_CONGESTION
322804952,4G_RAN_CONGESTION
2777203586,4G_BACKHAUL_CONGESTION
5309214756,NC
5063308301,4G_BACKHAUL_CONGESTION
4849205189,4G_BACKHAUL_CONGESTION
3205177990,4G_RAN_CONGESTION
991818494,4G_BACKHAUL_CONGESTION
1226958453,3G_BACKHAUL_CONGESTION
2458442950,4G_RAN_CONGESTION
700504578,NC
3085973999,4G_BACKHAUL_CONGESTION
810257321,3G_BACKHAUL_CONGESTION
3130460268,4G_BACKHAUL_CONGESTION
2786401792,NC
968917151,4G_RAN_CONGESTION
5511035162,4G_RAN_CONGESTION
4679755191,NC
2077316909,3G_BACKHAUL_CONGESTION
2072843260,4G_BACKHAUL_CONGESTION
230464719,3G_BACKHAUL_CONGESTION
2746782017,4G_RAN_CONGESTION
137877702,4G_BACKHAUL_CONGESTION
1574497761,3G_BACKHAUL_CONGESTION
5224337684,4G_BACKHAUL_CONGESTION
4937864726,4G_BACKHAUL_CONGESTION
392633838,4G_BACKHAUL_CONGESTION
4983410025,4G_BACKHAUL_CONGESTION
4377592917,4G_BACKHAUL_CONGESTION
5514813139,NC
1384952825,4G_RAN_CONGESTION
747307567,4G_RAN_CONGESTION
5137986747,NC
2534809273,3G_BACKHAUL_CONGESTION
860090893,NC
5146424072,NC
4022302987,NC
2410921895,NC
4875249856,4G_BACKHAUL_CONGESTION
5415133096,3G_BACKHAUL_CONGESTION
1766659162,4G_RAN_CONGESTION
4336794969,4G_RAN_CONGESTION
2248039179,NC
1536654763,4G_RAN_CONGESTION
540838921,4G_BACKHAUL_CONGESTION
4838689535,NC
2153827389,NC
1892224201,3G_BACKHAUL_CONGESTION
1324982655,NC
3263605139,4G_BACKHAUL_CONGESTION
850326112,4G_RAN_CONGESTION
3237260578,4G_BACKHAUL_CONGESTION
4941412930,3G_BACKHAUL_CONGESTION
2484612471,NC
3633623239,4G_BACKHAUL_CONGESTION
4488612126,4G_RAN_CONGESTION
656785285,NC
2691072553,4G_RAN_CONGESTION
414221575,NC
1172630691,4G_BACKHAUL_CONGESTION
1756428273,4G_BACKHAUL_CONGESTION
4501830157,NC
2157292602,4G_BACKHAUL_CONGESTION
1615500906,4G_RAN_CONGESTION
2857471311,3G_BACKHAUL_CONGESTION
4557255599,4G_BACKHAUL_CONGESTION
342481547,NC
5431524526,3G_BACKHAUL_CONGESTION
4030598123,NC
4572821529,3G_BACKHAUL_CONGESTION
4568919382,3G_BACKHAUL_CONGESTION
915961915,4G_RAN_CONGESTION
5157614728,4G_BACKHAUL_CONGESTION
821217406,4G_RAN_CONGESTION
2068581375,NC
2469662045,4G_BACKHAUL_CONGESTION
3323663513,4G_RAN_CONGESTION
4597110516,3G_BACKHAUL_CONGESTION
5295089678,3G_BACKHAUL_CONGESTION
5115321505,3G_BACKHAUL_CONGESTION
3395227470,3G_BACKHAUL_CONGESTION
435787315,NC
1093865053,3G_BACKHAUL_CONGESTION
684447948,NC
367141378,4G_BACKHAUL_CONGESTION
1100583459,NC
848990072,4G_BACKHAUL_CONGESTION
2521651855,3G_BACKHAUL_CONGESTION
2214192392,4G_RAN_CONGESTION
5201825968,4G_RAN_CONGESTION
640289258,4G_RAN_CONGESTION
5024125221,4G_BACKHAUL_CONGESTION
5358295749,NC
2184251245,4G_BACKHAUL_CONGESTION
2416252756,NC
3049541413,4G_BACKHAUL_CONGESTION
4041527247,4G_BACKHAUL_CONGESTION
4267277895,3G_BACKHAUL_CONGESTION
4800357481,4G_BACKHAUL_CONGESTION
3004279939,3G_BACKHAUL_CONGESTION
4309881521,3G_BACKHAUL_CONGESTION
5452942297,3G_BACKHAUL_CONGESTION
3488577388,NC
4945931477,3G_BACKHAUL_CONGESTION
5056585906,3G_BACKHAUL_CONGESTION
4033224847,NC
2454224072,NC
2989138223,4G_RAN_CONGESTION
1683826844,4G_RAN_CONGESTION
967487878,NC
2479635088,4G_RAN_CONGESTION
4431957199,3G_BACKHAUL_CONGESTION
2511056479,3G_BACKHAUL_CONGESTION
5117870245,4G_BACKHAUL_CONGESTION
261151914,3G_BACKHAUL_CONGESTION
3492789904,NC
630527573,4G_BACKHAUL_CONGESTION
3751614598,3G_BACKHAUL_CONGESTION
2244702851,4G_RAN_CONGESTION
4214664205,3G_BACKHAUL_CONGESTION
2870107977,3G_BACKHAUL_CONGESTION
98167520,4G_BACKHAUL_CONGESTION
3830219805,4G_BACKHAUL_CONGESTION
219986469,4G_RAN_CONGESTION
4964612902,4G_BACKHAUL_CONGESTION
1825181355,4G_BACKHAUL_CONGESTION
1070668716,3G_BACKHAUL_CONGESTION
1650118465,3G_BACKHAUL_CONGESTION
3908992460,4G_BACKHAUL_CONGESTION
4420669356,3G_BACKHAUL_CONGESTION
3846690759,4G_RAN_CONGESTION
4585353107,4G_BACKHAUL_CONGESTION
4812328533,NC
3486972767,3G_BACKHAUL_CONGESTION
3874448872,3G_BACKHAUL_CONGESTION
1869715669,4G_BACKHAUL_CONGESTION
97518713,NC
5050984058,4G_BACKHAUL_CONGESTION
570627487,3G_BACKHAUL_CONGESTION
527985671,4G_RAN_CONGESTION
3301905091,4G_BACKHAUL_CONGESTION
4477981568,3G_BACKHAUL_CONGESTION
4620011662,4G_BACKHAUL_CONGESTION
5166304009,4G_RAN_CONGESTION
4914505761,4G_RAN_CONGESTION
2081294218,3G_BACKHAUL_CONGESTION
3530419993,3G_BACKHAUL_CONGESTION
4248636287,NC
1692322856,3G_BACKHAUL_CONGESTION
5465274566,4G_BACKHAUL_CONGESTION
1274760140,3G_BACKHAUL_CONGESTION
3711321255,4G_RAN_CONGESTION
5190918843,4G_BACKHAUL_CONGESTION
5075059617,3G_BACKHAUL_CONGESTION
4521919257,4G_RAN_CONGESTION
4909647864,4G_BACKHAUL_CONGESTION
4649468785,3G_BACKHAUL_CONGESTION
5010306887,3G_BACKHAUL_CONGESTION
3208601341,4G_BACKHAUL_CONGESTION
1177242737,4G_BACKHAUL_CONGESTION
1651811815,4G_RAN_CONGESTION
1081305353,3G_BACKHAUL_CONGESTION
3711428443,NC
851147531,NC
2243859855,4G_RAN_CONGESTION
3451780693,4G_BACKHAUL_CONGESTION
3667159052,NC
3776122487,3G_BACKHAUL_CONGESTION
3508694580,4G_RAN_CONGESTION
5554037105,4G_RAN_CONGESTION
2433887848,3G_BACKHAUL_CONGESTION
1074688728,4G_BACKHAUL_CONGESTION
2333308504,NC
2330260941,4G_BACKHAUL_CONGESTION
4384077987,3G_BACKHAUL_CONGESTION
2806177648,NC
393254382,4G_BACKHAUL_CONGESTION
4429884205,3G_BACKHAUL_CONGESTION
4228483913,4G_BACKHAUL_CONGESTION
4482221111,3G_BACKHAUL_CONGESTION
173743701,4G_BACKHAUL_CONGESTION
418948192,4G_BACKHAUL_CONGESTION
118417188,4G_BACKHAUL_CONGESTION
4577049115,NC
226505617,4G_BACKHAUL_CONGESTION
648892750,4G_BACKHAUL_CONGESTION
3203124044,3G_BACKHAUL_CONGESTION
1846574289,NC
1703652794,3G_BACKHAUL_CONGESTION
4125173004,NC
869513473,4G_RAN_CONGESTION
2411427045,4G_BACKHAUL_CONGESTION
2440231213,NC
4025217881,4G_RAN_CONGESTION
3498413895,3G_BACKHAUL_CONGESTION
4915524697,NC
5374553836,3G_BACKHAUL_CONGESTION
4525233433,NC
3017716260,3G_BACKHAUL_CONGESTION
3832633753,4G_BACKHAUL_CONGESTION
4010219183,NC
1957194200,NC
2926723512,NC
2738317984,3G_BACKHAUL_CONGESTION
442427714,3G_BACKHAUL_CONGESTION
1844757517,4G_RAN_CONGESTION
611431756,4G_BACKHAUL_CONGESTION
3092569865,4G_BACKHAUL_CONGESTION
4487161290,4G_BACKHAUL_CONGESTION
2038856642,NC
1208019313,4G_RAN_CONGESTION
4869774534,4G_RAN_CONGESTION
5102894337,3G_BACKHAUL_CONGESTION
5449464264,NC
3580961206,3G_BACKHAUL_CONGESTION
448568292,4G_RAN_CONGESTION
1735506584,4G_BACKHAUL_CONGESTION
1876412549,4G_BACKHAUL_CONGESTION
3585998046,NC
5397179014,NC
5090496266,4G_RAN_CONGESTION
2048463316,4G_BACKHAUL_CONGESTION
83602655,4G_BACKHAUL_CONGESTION
900144579,4G_BACKHAUL_CONGESTION
2514141639,NC
2982847792,4G_RAN_CONGESTION
4290303382,NC
3733730442,NC
1226548135,3G_BACKHAUL_CONGESTION
3905181875,4G_RAN_CONGESTION
615757570,4G_RAN_CONGESTION
2252491729,4G_RAN_CONGESTION
625410323,3G_BACKHAUL_CONGESTION
4407531922,NC
588677550,NC
565053494,3G_BACKHAUL_CONGESTION
3102254379,NC
1527416299,3G_BACKHAUL_CONGESTION
5079428066,NC
4118378096,NC
3094614263,4G_BACKHAUL_CONGESTION
2241188848,3G_BACKHAUL_CONGESTION
334601487,NC
2601316725,4G_RAN_CONGESTION
2331764896,4G_RAN_CONGESTION
1188815781,3G_BACKHAUL_CONGESTION
2049175794,NC
349623777,4G_BACKHAUL_CONGESTION
812102244,4G_RAN_CONGESTION
3897343796,NC
642605839,4G_RAN_CONGESTION
3619058760,NC
4112812373,3G_BACKHAUL_CONGESTION
5319830610,3G_BACKHAUL_CONGESTION
3654516346,3G_BACKHAUL_CONGESTION
5324312803,4G_BACKHAUL_CONGESTION
2758521996,NC
73865734,3G_BACKHAUL_CONGESTION
3870199557,4G_RAN_CONGESTION
2017683740,NC
1335646355,4G_BACKHAUL_CONGESTION
5049778073,NC
1883581238,3G_BACKHAUL_CONGESTION
2205464505,4G_BACKHAUL_CONGESTION
3724559295,4G_RAN_CONGESTION
1066525528,4G_RAN_CONGESTION
465737864,4G_RAN_CONGESTION
5371887153,4G_BACKHAUL_CONGESTION
457020910,NC
2033912980,4G_BACKHAUL_CONGESTION
5251739147,4G_BACKHAUL_CONGESTION
1208207987,3G_BACKHAUL_CONGESTION
1818095999,3G_BACKHAUL_CONGESTION
2369215039,NC
1858934377,4G_RAN_CONGESTION
662923563,4G_BACKHAUL_CONGESTION
2084447968,3G_BACKHAUL_CONGESTION
2943425186,4G_RAN_CONGESTION
2354175993,NC
448623820,4G_RAN_CONGESTION
2225135845,3G_BACKHAUL_CONGESTION
2130550655,NC
1311272034,4G_RAN_CONGESTION
945894767,4G_RAN_CONGESTION
1640208263,4G_RAN_CONGESTION
3906407126,3G_BACKHAUL_CONGESTION
3605645535,4G_BACKHAUL_CONGESTION
2208438065,3G_BACKHAUL_CONGESTION
5384282456,4G_BACKHAUL_CONGESTION
101850303,3G_BACKHAUL_CONGESTION
1121451204,3G_BACKHAUL_CONGESTION
15601849,3G_BACKHAUL_CONGESTION
258310123,3G_BACKHAUL_CONGESTION
2900462880,4G_BACKHAUL_CONGESTION
3710155371,NC
4183761213,NC
2799933276,3G_BACKHAUL_CONGESTION
1738524481,3G_BACKHAUL_CONGESTION
912319850,4G_RAN_CONGESTION
2430267429,3G_BACKHAUL_CONGESTION
4576780414,NC
5340729917,NC
673891449,3G_BACKHAUL_CONGESTION
511014437,3G_BACKHAUL_CONGESTION
1707026990,NC
4917043551,3G_BACKHAUL_CONGESTION
4821900004,4G_BACKHAUL_CONGESTION
2239122129,3G_BACKHAUL_CONGESTION
2521341902,3G_BACKHAUL_CONGESTION
3545435665,3G_BACKHAUL_CONGESTION
3875801131,NC
894567289,NC
1477852302,3G_BACKHAUL_CONGESTION
1919849693,NC
1014444565,4G_BACKHAUL_CONGESTION
4249340103,4G_RAN_CONGESTION
620429885,NC
4949540781,4G_BACKHAUL_CONGESTION
4216261440,4G_RAN_CONGESTION
643757797,3G_BACKHAUL_CONGESTION
2184806666,4G_RAN_CONGESTION
3425482731,4G_RAN_CONGESTION
2903446622,4G_RAN_CONGESTION
3562254903,3G_BACKHAUL_CONGESTION
5123105491,NC
3437648676,3G_BACKHAUL_CONGESTION
4409402396,4G_RAN_CONGESTION
2869795095,4G_RAN_CONGESTION
4418150087,NC
5363332857,4G_BACKHAUL_CONGESTION
139727506,4G_RAN_CONGESTION
3629688056,4G_RAN_CONGESTION
4007015780,NC
127862373,4G_BACKHAUL_CONGESTION
1328363934,4G_BACKHAUL_CONGESTION
5178179554,4G_BACKHAUL_CONGESTION
1981946315,3G_BACKHAUL_CONGESTION
1473858974,NC
3298110963,3G_BACKHAUL_CONGESTION
3938945157,4G_RAN_CONGESTION
711878373,4G_BACKHAUL_CONGESTION
5157818719,3G_BACKHAUL_CONGESTION
4623922519,4G_BACKHAUL_CONGESTION
733636874,4G_BACKHAUL_CONGESTION
4311478983,3G_BACKHAUL_CONGESTION
5338211224,NC
743102953,4G_BACKHAUL_CONGESTION
1673947706,3G_BACKHAUL_CONGESTION
1752191439,4G_BACKHAUL_CONGESTION
3837234245,3G_BACKHAUL_CONGESTION
3230095390,4G_RAN_CONGESTION
1162811771,4G_BACKHAUL_CONGESTION
1215548212,4G_RAN_CONGESTION
2948670053,4G_BACKHAUL_CONGESTION
4344826587,NC
5490075219,NC
1498640271,NC
2686605363,NC
1630364972,4G_RAN_CONGESTION
817303949,4G_BACKHAUL_CONGESTION
218930510,4G_RAN_CONGESTION
3259308825,4G_RAN_CONGESTION
2032103217,4G_RAN_CONGESTION
1386059251,NC
2230112355,4G_BACKHAUL_CONGESTION
1395469931,4G_BACKHAUL_CONGESTION
2804854850,3G_BACKHAUL_CONGESTION
358436296,3G_BACKHAUL_CONGESTION
2270032834,4G_RAN_CONGESTION
5432695932,3G_BACKHAUL_CONGESTION
4314485534,NC
1742346947,3G_BACKHAUL_CONGESTION
2482166357,3G_BACKHAUL_CONGESTION
724257170,NC
104484107,3G_BACKHAUL_CONGESTION
429261745,3G_BACKHAUL_CONGESTION
2421811103,NC
2916394873,NC
4388889309,NC
3586177055,4G_BACKHAUL_CONGESTION
2753521665,4G_RAN_CONGESTION
1946069893,NC
5403521371,4G_BACKHAUL_CONGESTION
3283508334,NC
4633481046,NC
